NAME_CONTRACT_TYPE,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,OCCUPATION_TYPE,INCOME_CREDIT_RATIO,ANNUITY_INCOME_RATIO,CREDIT_ANNUITY_RATIO,AGE,YEARS_EMPLOYED,EXT_SOURCE_MEAN,NAME_INCOME_TYPE,FAMILY_SIZE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,AMT_GOODS_PRICE,NAME_EDUCATION_TYPE,EMPLOYMENT_STATUS,YEARS_EMPLOYED_BINNED,ACTUAL_DEFAULT,P_DEFAULT,RISK_BAND,CONSERVATIVE_DECISION,BALANCED_DECISION,GROWTH_DECISION
Cash loans,247500.0,1080504.0,31095.0,Unknown,0.22905977210635037,0.12563636363636363,34.74848046309696,36.30958904109589,2.241095890410959,0.5284997862901364,Working,Small Family,Civil marriage,House / apartment,774000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.08190412,Medium Risk,Rejected,Approved,Approved
Cash loans,157500.0,278460.0,22455.0,Laborers,0.5656108597285068,0.14257142857142857,12.400801603206412,33.178082191780824,2.186301369863014,0.5536364203238935,Working,Small Family,Civil marriage,Rented apartment,225000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.12067634,Medium Risk,Rejected,Rejected,Approved
Cash loans,112500.0,152820.0,15016.5,Accountants,0.7361601884570083,0.13348,10.176805513934672,38.054794520547944,5.232876712328767,0.71795491080058,Working,Small Family,Married,House / apartment,135000.0,Higher education,Employed,"(5.0, 10.0]",0,0.0026873578,Very Low Risk,Approved,Approved,Approved
Cash loans,73800.0,431280.0,22149.0,Unknown,0.17111853088480802,0.3001219512195122,19.471759447379114,58.320547945205476,0.0,0.4860485215327901,Pensioner,Small Family,Single / not married,House / apartment,360000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.08071288,Medium Risk,Rejected,Approved,Approved
Cash loans,93550.5,360000.0,15453.0,Core staff,0.2598625,0.16518351051036606,23.296447291788002,27.926027397260274,0.9178082191780822,0.5950345455184702,Commercial associate,Small Family,Civil marriage,House / apartment,360000.0,Higher education,Employed,"(0.0, 2.0]",0,0.023111792,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,224136.0,26730.0,Sales staff,1.003854802441375,0.1188,8.385185185185184,26.035616438356165,1.819178082191781,0.40873792928668307,Working,Small Family,Single / not married,House / apartment,198000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.095481426,Medium Risk,Rejected,Approved,Approved
Cash loans,360000.0,941580.0,96480.0,Laborers,0.3823360734085261,0.268,9.759328358208956,35.01917808219178,1.284931506849315,0.5756031870562694,Working,Medium Family,Civil marriage,House / apartment,900000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.043893307,Low Risk,Approved,Approved,Approved
Cash loans,126000.0,521280.0,28408.5,Unknown,0.24171270718232044,0.2254642857142857,18.3494376683035,64.68767123287671,0.0,0.4492124705539454,Pensioner,Small Family,Single / not married,House / apartment,450000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.13067763,Medium Risk,Rejected,Rejected,Approved
Cash loans,292500.0,225000.0,11074.5,Security staff,1.3,0.03786153846153846,20.316944331572532,45.967123287671235,9.528767123287672,0.4524527913796943,Working,Medium Family,Civil marriage,House / apartment,225000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.13660152,Medium Risk,Rejected,Rejected,Approved
Cash loans,112500.0,755190.0,36459.0,Core staff,0.148969133595519,0.32408,20.713404097753642,41.83013698630137,3.76986301369863,0.60284335312492,Working,Medium Family,Married,House / apartment,675000.0,Higher education,Employed,"(2.0, 5.0]",0,0.037028268,Low Risk,Approved,Approved,Approved
Cash loans,49500.0,119925.0,11812.5,Unknown,0.41275797373358347,0.23863636363636365,10.152380952380952,60.53150684931507,0.0,0.40628253954741944,Pensioner,Small Family,Married,House / apartment,112500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.027985845,Very Low Risk,Approved,Approved,Approved
Cash loans,112500.0,1314117.0,42520.5,Drivers,0.08560881565340073,0.37796,30.90549264472431,52.83561643835616,20.824657534246576,0.38607004341675183,Commercial associate,Small Family,Married,House / apartment,1147500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",1,0.10710181,Medium Risk,Rejected,Rejected,Approved
Cash loans,90000.0,568197.0,18909.0,Unknown,0.15839576766508798,0.2101,30.049024274155165,58.56986301369863,0.0,0.6834755013143057,Pensioner,Small Family,Single / not married,House / apartment,490500.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.019691033,Very Low Risk,Approved,Approved,Approved
Cash loans,270000.0,472500.0,48546.0,Managers,0.5714285714285714,0.1798,9.733036707452726,44.224657534246575,2.328767123287671,0.4314274898319609,Working,Small Family,Married,House / apartment,454500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.04564223,Low Risk,Approved,Approved,Approved
Revolving loans,112500.0,270000.0,13500.0,Laborers,0.4166666666666667,0.12,20.0,43.73150684931507,5.956164383561644,0.6380143850421957,Commercial associate,Medium Family,Married,House / apartment,270000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.029661361,Very Low Risk,Approved,Approved,Approved
Cash loans,202500.0,993082.5,39514.5,Unknown,0.20391055123819019,0.19513333333333333,25.13210340507915,55.394520547945206,5.747945205479452,0.6923544872201779,State servant,Small Family,Married,House / apartment,913500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.0187571,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,331920.0,17077.5,Core staff,0.4745119305856833,0.10842857142857143,19.436100131752305,29.73972602739726,10.698630136986301,0.6178782238985228,State servant,Medium Family,Married,House / apartment,225000.0,Higher education,Employed,"(10.0, 49.074]",0,0.018695628,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,450000.0,30073.5,Managers,0.5,0.13366,14.963339817447254,28.361643835616437,5.586301369863014,0.5514934390375797,Working,Medium Family,Married,House / apartment,450000.0,Higher education,Employed,"(5.0, 10.0]",0,0.035840593,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,1125000.0,36292.5,Laborers,0.1,0.3226,30.998140111593305,30.693150684931506,6.619178082191781,0.494937244094261,Commercial associate,Medium Family,Married,Municipal apartment,1125000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.06903197,Low Risk,Rejected,Approved,Approved
Cash loans,270000.0,818685.0,77733.0,Laborers,0.3297971747375364,0.2879,10.532013430589325,53.3041095890411,13.605479452054794,0.7278891803154304,Working,Small Family,Single / not married,House / apartment,787500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.016308222,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,762768.0,51178.5,Core staff,0.2949782895978856,0.22746,14.904071045458542,47.97534246575343,9.643835616438356,0.6828795457378298,Commercial associate,Small Family,Married,House / apartment,720000.0,Higher education,Employed,"(5.0, 10.0]",0,0.016390989,Very Low Risk,Approved,Approved,Approved
Cash loans,67500.0,266652.0,13761.0,Security staff,0.2531389226407452,0.20386666666666667,19.37737083060824,57.989041095890414,23.958904109589042,0.530921402606887,Working,Small Family,Civil marriage,House / apartment,202500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.06575645,Low Risk,Rejected,Approved,Approved
Cash loans,112500.0,390960.0,20601.0,Laborers,0.2877532228360958,0.18312,18.977719528178245,43.14794520547945,2.4027397260273973,0.7073572289393115,Commercial associate,Small Family,Married,House / apartment,337500.0,Higher education,Employed,"(2.0, 5.0]",0,0.028611572,Very Low Risk,Approved,Approved,Approved
Cash loans,72000.0,1030500.0,28336.5,Medicine staff,0.06986899563318777,0.3935625,36.36652374146419,35.11506849315069,5.498630136986302,0.4747910091463287,Working,Small Family,Married,House / apartment,1030500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.04876717,Low Risk,Approved,Approved,Approved
Cash loans,247500.0,585000.0,21492.0,Managers,0.4230769230769231,0.08683636363636364,27.219430485762143,33.81643835616438,3.1561643835616437,0.5883050306600387,Working,Small Family,Married,House / apartment,585000.0,Higher education,Employed,"(2.0, 5.0]",0,0.034584172,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,315000.0,15318.0,Laborers,0.35714285714285715,0.13616,20.564042303172737,43.07945205479452,10.43013698630137,0.5061786543721999,Working,Small Family,Married,House / apartment,315000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.08640444,Medium Risk,Rejected,Approved,Approved
Cash loans,90000.0,1155226.5,33907.5,Unknown,0.0779068000950463,0.37675,34.069940278699406,40.29041095890411,21.983561643835618,0.4832773738984199,Working,Small Family,Married,Municipal apartment,904500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.051380474,Low Risk,Rejected,Approved,Approved
Cash loans,225000.0,1166724.0,34245.0,Cooking staff,0.1928476657718535,0.1522,34.069908015768725,51.06849315068493,10.304109589041095,0.39416862391839086,Commercial associate,Small Family,Married,House / apartment,913500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",1,0.097177684,Medium Risk,Rejected,Approved,Approved
Cash loans,81000.0,314100.0,12420.0,Laborers,0.25787965616045844,0.15333333333333332,25.28985507246377,27.624657534246577,2.5726027397260274,0.47246054323009073,Commercial associate,Medium Family,Married,Municipal apartment,225000.0,Higher education,Employed,"(2.0, 5.0]",0,0.05447504,Low Risk,Rejected,Approved,Approved
Cash loans,135000.0,625536.0,20803.5,Unknown,0.21581491712707182,0.1541,30.06878650227125,65.01917808219179,0.0,0.44781316043550456,Pensioner,Small Family,Widow,House / apartment,540000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.06340565,Low Risk,Rejected,Approved,Approved
Revolving loans,135000.0,270000.0,13500.0,Sales staff,0.5,0.1,20.0,36.824657534246576,0.3315068493150685,0.45906092273906307,Commercial associate,Medium Family,Married,House / apartment,270000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.079083756,Medium Risk,Rejected,Approved,Approved
Cash loans,225000.0,450000.0,30442.5,Unknown,0.5,0.1353,14.781966001478196,29.915068493150685,3.0493150684931507,0.764246129542512,Working,Small Family,Married,House / apartment,450000.0,Higher education,Employed,"(2.0, 5.0]",0,0.038173642,Low Risk,Approved,Approved,Approved
Revolving loans,135000.0,405000.0,20250.0,Unknown,0.3333333333333333,0.15,20.0,59.0958904109589,0.0,0.7261617348505226,Pensioner,Small Family,Civil marriage,House / apartment,405000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.017397244,Very Low Risk,Approved,Approved,Approved
Cash loans,225000.0,942300.0,30528.0,Drivers,0.2387774594078319,0.13568,30.86674528301887,45.868493150684934,4.7972602739726025,0.5828045989968831,Commercial associate,Small Family,Separated,House / apartment,675000.0,Higher education,Employed,"(2.0, 5.0]",0,0.086624466,Medium Risk,Rejected,Approved,Approved
Cash loans,90000.0,720000.0,21051.0,Drivers,0.125,0.2339,34.20265070542967,56.83561643835616,7.747945205479452,0.6307473217210092,Working,Small Family,Married,House / apartment,720000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.029967884,Very Low Risk,Approved,Approved,Approved
Cash loans,175500.0,443088.0,19647.0,Accountants,0.3960838479038024,0.11194871794871795,22.552450755840585,47.221917808219175,7.608219178082192,0.48995426549395504,Working,Small Family,Married,House / apartment,382500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.05680262,Low Risk,Rejected,Approved,Approved
Cash loans,247500.0,427500.0,19809.0,Managers,0.5789473684210527,0.08003636363636364,21.581099500227168,24.78082191780822,4.476712328767123,0.41665346707509404,Working,Small Family,Married,House / apartment,427500.0,Higher education,Employed,"(2.0, 5.0]",0,0.05255218,Low Risk,Rejected,Approved,Approved
Cash loans,225000.0,814041.0,23800.5,Security staff,0.2763988546031465,0.10578,34.20268481754585,53.95068493150685,4.03013698630137,0.5571023999472988,Commercial associate,Small Family,Separated,House / apartment,679500.0,Higher education,Employed,"(2.0, 5.0]",0,0.031158404,Low Risk,Approved,Approved,Approved
Cash loans,144000.0,314100.0,19111.5,Managers,0.4584527220630373,0.13271875,16.435130680480338,52.917808219178085,34.61917808219178,0.28394302813237193,Working,Small Family,Separated,Municipal apartment,225000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.20444307,High Risk,Rejected,Rejected,Rejected
Cash loans,121500.0,1288350.0,37800.0,Low-skill Laborers,0.09430667132378624,0.3111111111111111,34.083333333333336,51.342465753424655,7.528767123287671,0.26258330916923783,Working,Small Family,Married,House / apartment,1125000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.22355771,High Risk,Rejected,Rejected,Rejected
Cash loans,217908.0,1551798.0,41062.5,Managers,0.14042291586920463,0.18843961671898232,37.79112328767123,43.821917808219176,19.315068493150687,0.6698733377463192,Working,Small Family,Married,House / apartment,1215000.0,Higher education,Employed,"(10.0, 49.074]",0,0.0121030025,Very Low Risk,Approved,Approved,Approved
Cash loans,40500.0,66222.0,6678.0,Unknown,0.6115792334873607,0.1648888888888889,9.91644204851752,58.76986301369863,0.0,0.8245949709919925,Pensioner,Small Family,Separated,House / apartment,58500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.005867908,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,729792.0,32143.5,Unknown,0.1849842146803473,0.2381,22.704185916281673,34.93698630136986,11.821917808219178,0.6334654278514623,Working,Small Family,Married,House / apartment,630000.0,Lower secondary,Employed,"(10.0, 49.074]",0,0.030412314,Low Risk,Approved,Approved,Approved
Cash loans,382500.0,445500.0,48109.5,High skill tech staff,0.8585858585858586,0.1257764705882353,9.260125339070246,32.93698630136986,8.317808219178081,0.5240039112957892,Commercial associate,Medium Family,Married,House / apartment,445500.0,Higher education,Employed,"(5.0, 10.0]",0,0.029947322,Very Low Risk,Approved,Approved,Approved
Cash loans,135000.0,472500.0,22860.0,Laborers,0.2857142857142857,0.16933333333333334,20.669291338582678,42.37808219178082,8.723287671232876,0.622237674267981,Working,Medium Family,Married,House / apartment,472500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.033831127,Low Risk,Approved,Approved,Approved
Cash loans,382500.0,1017000.0,32935.5,Laborers,0.37610619469026546,0.08610588235294117,30.878535319032654,39.21643835616438,14.353424657534246,0.644224801604268,Working,Medium Family,Married,House / apartment,1017000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.03137967,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,319981.5,21775.5,High skill tech staff,0.5625325214113941,0.120975,14.6945649927671,41.43013698630137,7.221917808219178,0.5558184914339476,Working,Small Family,Married,House / apartment,243000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.08517963,Medium Risk,Rejected,Approved,Approved
Cash loans,157500.0,1041219.0,48379.5,Sales staff,0.15126500764968753,0.3071714285714286,21.521904939075434,43.632876712328766,17.715068493150685,0.3847614476772712,Commercial associate,Small Family,Civil marriage,House / apartment,855000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",1,0.09343923,Medium Risk,Rejected,Approved,Approved
Cash loans,180000.0,182016.0,11979.0,Laborers,0.9889240506329114,0.06655,15.194590533433509,46.54794520547945,1.936986301369863,0.5300644055184466,Commercial associate,Medium Family,Married,House / apartment,144000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.07299432,Medium Risk,Rejected,Approved,Approved
Cash loans,49500.0,90000.0,8896.5,Unknown,0.55,0.17972727272727274,10.116337885685383,59.84931506849315,0.0,0.449901477683476,Pensioner,Small Family,Single / not married,House / apartment,90000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.027691837,Very Low Risk,Approved,Approved,Approved
Cash loans,121500.0,215640.0,11137.5,Cleaning staff,0.5634390651085142,0.09166666666666666,19.361616161616162,37.68493150684932,2.7643835616438355,0.5529995091174563,Working,Small Family,Separated,House / apartment,180000.0,Higher education,Employed,"(2.0, 5.0]",0,0.046176504,Low Risk,Approved,Approved,Approved
Cash loans,81000.0,539100.0,25933.5,Laborers,0.15025041736227046,0.32016666666666665,20.787784140204753,43.778082191780825,0.3095890410958904,0.6061413126110616,Working,Small Family,Married,House / apartment,450000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.10565791,Medium Risk,Rejected,Rejected,Approved
Revolving loans,157500.0,225000.0,11250.0,Unknown,0.7,0.07142857142857142,20.0,31.556164383561644,2.7945205479452055,0.372435440691978,Commercial associate,Small Family,Married,House / apartment,225000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.079271995,Medium Risk,Rejected,Approved,Approved
Cash loans,157500.0,507469.5,29263.5,Unknown,0.31036347997268804,0.1858,17.34138090112256,39.342465753424655,0.3013698630136986,0.4595038968577421,Commercial associate,Small Family,Civil marriage,House / apartment,459000.0,Higher education,Employed,"(0.0, 2.0]",0,0.05613434,Low Risk,Rejected,Approved,Approved
Cash loans,360000.0,450000.0,30073.5,Laborers,0.8,0.0835375,14.963339817447254,33.95068493150685,4.5917808219178085,0.6536417697009774,Commercial associate,Medium Family,Married,House / apartment,450000.0,Higher education,Employed,"(2.0, 5.0]",0,0.030711303,Low Risk,Approved,Approved,Approved
Revolving loans,67500.0,180000.0,9000.0,Core staff,0.375,0.13333333333333333,20.0,31.47945205479452,0.6465753424657534,0.517605658963986,Working,Small Family,Single / not married,House / apartment,180000.0,Higher education,Employed,"(0.0, 2.0]",0,0.04510443,Low Risk,Approved,Approved,Approved
Revolving loans,166500.0,405000.0,20250.0,Cleaning staff,0.4111111111111111,0.12162162162162163,20.0,58.10958904109589,5.027397260273973,0.2860362914689411,Working,Small Family,Widow,House / apartment,247500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.12658072,Medium Risk,Rejected,Rejected,Approved
Cash loans,157500.0,431730.0,45333.0,Unknown,0.36481134042109653,0.28782857142857143,9.523525908278737,52.33698630136986,0.0,0.5773867859430553,Pensioner,Small Family,Separated,House / apartment,405000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.042656887,Low Risk,Approved,Approved,Approved
Cash loans,157500.0,818671.5,39514.5,Unknown,0.19238485766268887,0.25088571428571427,20.71825532399499,44.394520547945206,14.605479452054794,0.47251772726911223,Working,Small Family,Married,House / apartment,661500.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.094953716,Medium Risk,Rejected,Approved,Approved
Cash loans,472500.0,696528.0,55161.0,Unknown,0.6783646888567294,0.11674285714285715,12.627182248327623,31.117808219178084,10.126027397260273,0.4117763026786993,Working,Small Family,Married,House / apartment,630000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.1427393,Medium Risk,Rejected,Rejected,Approved
Cash loans,81000.0,119925.0,11988.0,Unknown,0.6754221388367729,0.148,10.003753753753754,65.07945205479452,0.0,0.582463842690679,Pensioner,Small Family,Married,House / apartment,112500.0,Lower secondary,Non-Standard Employment,"(-1.001, 0.0]",0,0.012971601,Very Low Risk,Approved,Approved,Approved
Cash loans,45000.0,254700.0,14350.5,Unknown,0.17667844522968199,0.3189,17.74851050486046,65.53698630136986,0.0,0.6191575315706233,Pensioner,Small Family,Single / not married,House / apartment,225000.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.018784316,Very Low Risk,Approved,Approved,Approved
Cash loans,189000.0,1024740.0,52452.0,Unknown,0.18443702792903566,0.2775238095238095,19.53671928620453,55.74794520547945,0.0,0.17794531625170418,Pensioner,Small Family,Married,House / apartment,900000.0,Higher education,Non-Standard Employment,"(-1.001, 0.0]",0,0.21645574,High Risk,Rejected,Rejected,Rejected
Cash loans,112500.0,544500.0,17694.0,Laborers,0.2066115702479339,0.15728,30.77314343845371,33.202739726027396,3.8904109589041096,0.33950192104467725,Commercial associate,Small Family,Civil marriage,House / apartment,544500.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.15469503,High Risk,Rejected,Rejected,Rejected
Cash loans,270000.0,675000.0,32602.5,Laborers,0.4,0.12075,20.70393374741201,40.654794520547945,6.005479452054795,0.33551920551862685,Working,Medium Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.17736758,High Risk,Rejected,Rejected,Rejected
Cash loans,67500.0,523278.0,22297.5,Unknown,0.1289945306319012,0.3303333333333333,23.468012108980826,64.37808219178082,0.0,0.48182598412306976,Pensioner,Small Family,Widow,House / apartment,391500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.07301278,Medium Risk,Rejected,Approved,Approved
Cash loans,67500.0,193572.0,20974.5,High skill tech staff,0.3487074576901618,0.3107333333333333,9.22892083243939,40.40821917808219,10.101369863013698,0.5741976784739431,Working,Medium Family,Civil marriage,House / apartment,171000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.040621422,Low Risk,Approved,Approved,Approved
Cash loans,247500.0,327024.0,10044.0,Sales staff,0.7568251871422281,0.040581818181818184,32.55913978494624,60.49041095890411,1.6958904109589041,0.5051587981311021,Working,Small Family,Widow,Office apartment,270000.0,Secondary / secondary special,Employed,"(0.0, 2.0]",0,0.052800942,Low Risk,Rejected,Approved,Approved
Cash loans,144000.0,1007352.0,33421.5,Unknown,0.14294903866771497,0.23209375,30.140837484852565,56.5972602739726,6.235616438356164,0.5352642768717408,Commercial associate,Small Family,Married,House / apartment,765000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.048979998,Low Risk,Approved,Approved,Approved
Cash loans,180000.0,1256400.0,44644.5,Sales staff,0.14326647564469913,0.248025,28.142324362463462,32.293150684931504,4.232876712328767,0.7185935527082821,Commercial associate,Medium Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.04278851,Low Risk,Approved,Approved,Approved
Cash loans,243000.0,343800.0,13090.5,Sales staff,0.7068062827225131,0.05387037037037037,26.263320728772776,39.09041095890411,5.219178082191781,0.47091022193961757,Working,Medium Family,Civil marriage,House / apartment,225000.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.09336201,Medium Risk,Rejected,Approved,Approved
Cash loans,207900.0,528633.0,23413.5,Unknown,0.3932785126921702,0.11261904761904762,22.57812800307515,61.276712328767125,0.0,0.7729981667244767,Pensioner,Small Family,Married,House / apartment,472500.0,Secondary / secondary special,Non-Standard Employment,"(-1.001, 0.0]",0,0.01453271,Very Low Risk,Approved,Approved,Approved
Cash loans,157500.0,265500.0,17869.5,Laborers,0.5932203389830508,0.11345714285714285,14.857718458826492,55.38904109589041,9.583561643835617,0.2891747501578455,Commercial associate,Small Family,Married,House / apartment,265500.0,Secondary / secondary special,Employed,"(5.0, 10.0]",0,0.14815626,Medium Risk,Rejected,Rejected,Approved
Cash loans,225000.0,1078200.0,34911.0,Laborers,0.20868113522537562,0.15516,30.88424851765919,48.54246575342466,12.235616438356164,0.5895495932201105,Working,Small Family,Married,House / apartment,900000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.049855504,Low Risk,Approved,Approved,Approved
Cash loans,270000.0,1620000.0,42732.0,Laborers,0.16666666666666666,0.15826666666666667,37.91069924178601,35.679452054794524,16.77260273972603,0.49176201047262236,Working,Small Family,Civil marriage,House / apartment,1620000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.034970563,Low Risk,Approved,Approved,Approved
Cash loans,112500.0,808650.0,26217.0,Unknown,0.13912075681691707,0.23304,30.844490216271886,36.38356164383562,4.671232876712328,0.30495980766322567,Working,Medium Family,Married,House / apartment,675000.0,Secondary / secondary special,Employed,"(2.0, 5.0]",0,0.22296669,High Risk,Rejected,Rejected,Rejected
Cash loans,189000.0,1288350.0,37800.0,Waiters/barmen staff,0.1466992665036675,0.2,34.083333333333336,36.364383561643834,17.753424657534246,0.3259592120036595,Working,Medium Family,Civil marriage,House / apartment,1125000.0,Secondary / secondary special,Employed,"(10.0, 49.074]",0,0.13707168,Medium Risk,Rejected,Rejected,Approved
